employee_id,name,department,age,salary,joining_date,performance_score,is_active
1,Alice Johnson,Engineering,28,95000,2020-03-15,4.5,True
2,Bob Smith,Marketing,34,,2019-07-22,3.8,True
3,Carol White,Engineering,31,105000,2021-01-10,4.9,True
4,David Brown,Sales,45,72000,2017-05-30,3.2,True
5,Eva Garcia,HR,29,68000,2022-02-14,4.1,True
6,Frank Lee,Engineering,38,115000,2018-11-01,4.7,True
7,Grace Kim,Marketing,27,,2023-01-20,3.5,True
8,Henry Wilson,Sales,52,78000,2015-08-12,2.9,False
9,Irene Taylor,Engineering,33,98000,2020-09-05,4.3,True
10,James Anderson,HR,41,65000,2016-12-18,3.7,True
11,Karen Martinez,Sales,36,82000,2019-04-08,3.9,True
12,Leo Thompson,Engineering,30,102000,2021-06-25,4.6,True
13,Maya Davis,Marketing,25,58000,2023-03-11,4.0,True
14,Nathan Jackson,Engineering,44,120000,2016-02-28,4.8,True
15,Olivia White,HR,32,71000,2020-11-15,4.2,True
16,Peter Harris,Sales,39,88000,2018-07-03,3.6,True
17,Quinn Clark,Engineering,27,93000,2022-08-19,4.4,True
18,Rachel Lewis,Marketing,35,,2019-10-07,3.3,True
19,Samuel Robinson,Sales,48,91000,2014-03-22,3.0,False
20,Tina Walker,Engineering,29,99000,2021-12-01,4.7,True
21,Uma Hall,HR,37,69000,2017-09-14,3.8,True
22,Victor Allen,Sales,42,85000,2018-01-26,3.4,True
23,Wendy Young,Engineering,31,107000,2020-05-08,4.5,True
24,Xavier Hernandez,Marketing,28,61000,2022-11-30,3.9,True
25,Yara King,Engineering,35,111000,2019-02-17,4.6,True
1,Alice Johnson,Engineering,28,95000,2020-03-15,4.5,True
27,Zack Wright,Sales,33,79000,2021-07-09,3.7,True
28,Anna Scott,HR,26,67000,2023-05-22,4.0,True
29,Brian Green,Engineering,40,118000,2017-03-11,4.8,True
30,Chloe Adams,Marketing,29,59000,2022-09-28,3.6,True
